,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
25,realistic,'Expressed or represented as being accurate.',sensible and appropriate; possible to achieve,6,6,Can be done and is a good idea,8,0.68680704
26,radiance,'A radiometric measure that describes the amount of light that passes through or is emitted from a particular area and falls within a given solid angle in a specified direction.',a special bright quality that shows in somebody’s face for example because they are very happy or healthy,30,18,A special glow on someones face that shows they are happy or well,13,0.9029176
27,deformation,'The act of deforming or state of being deformed.',the process or result of changing or damaging the usual or natural shape of something,9,15,Changing somethings shape in a way that looks different or not normal,12,0.8283256
28,shading,'Depicting depth in 3D models or illustrations by varying levels of darkness.',the use of colour pencil lines etc. to give an impression of light and shade in a picture or to emphasize areas of a map diagram etc.,12,27,Using colored pencils to make pictures or maps look bright or show important places,14,0.8508291
29,depth,'The vertical distance below a surface; the amount that something is deep.',the distance from the top or surface to the bottom of something; a particular distance down from the surface of something,12,21,How far it is from the top to the bottom of something,12,0.85042226
30,geometric,'Of or relating to geometry.',of or like the lines shapes etc. used in geometry especially because of having regular shapes or lines,5,18,The shapes or lines that are regular like the ones used in math,13,0.8587358
31,gradient,'The rate of change of a function.',the rate at which temperature pressure etc. changes or increases and decreases between one region and another,7,17,Temperature changes in different places,5,0.6989685
32,skeletal,'Of or relating to the skeleton.',connected with the skeleton of a person or an animal,6,10,Hooked to the bones of a person or an animal,10,0.93143183
33,rotational,'Of pertaining to or caused by rotation.',connected with the action of moving in a circle around a central fixed point,7,14,Moving around a center point in a circle,8,0.8317375
34,reconstruct,'To rebuild: to build again.',to build or make something again that has been damaged or that no longer exists,5,15,Make something new after it was broken or gone,9,0.83984005
35,optical,'Of or relating to sight.',connected with the sense of sight or the relationship between light and sight,5,13,About seeing and how light helps us see,8,0.7594095
36,intuitive,'Obtained through intuition rather than from reasoning or observation.',obtained by using your feelings rather than by considering the facts,9,11,Using your heart instead of thinking about facts,8,0.83701116
37,implicit,'Implied though not directly expressed.',forming part of something (although perhaps not directly expressed),5,9,Being a part of something even if it is not said,11,0.83542323
38,fluorescent,'Having the ability to emit light when struck by electrons or another form of radiation.',producing bright light by using some forms of radiation,15,9,Making bright light using some kinds of rays,8,0.8903762
39,clumsiness,'The quality of being clumsy.',the fact of moving or doing things in a way that is not smooth or steady or careful,5,18,Moving in a way that is not smooth or careful,10,0.91322404
40,combination,'A collection of things that have been combined.',two or more things joined or mixed together to form a single unit,8,13,Two or more things come together to make one thing,10,0.8294045
41,conventional,'Following accepted customs and proprieties.',tending to follow what is done or considered acceptable by society in general; normal and ordinary and perhaps not very interesting,5,21,Doing things the way most people do normal but maybe not very exciting,13,0.79104555
42,discuss,'To converse or debate concerning a particular topic.',to write or talk about something in detail showing the different ideas and opinions about it,8,16,Tell about something with many ideas and thoughts,8,0.8044274
43,virtual,'That has conceptual but not actual existence.',almost or very nearly the thing described so that any slight difference is not important,7,15,The thing is so close to being the same that any tiny change doesnt matter much,16,0.71729827
44,validation,'The act of validating something.',the act of making something legally recognized,5,7,Making something known by law,5,0.81015825
45,visualization,'The act of visualizing or something visualized.',the act of forming a picture of somebody/something in your mind,7,11,The act of making a picture of someone or something in your head,13,0.9139292
46,synthesize,'To combine separate elements into one more complex element.',to combine separate ideas beliefs styles etc.,9,7,To mix different ideas and ways together,7,0.7348288
47,rigidity,'The quality or state of being rigid.',the attitude of somebody who refuses to change their ideas or behaviour,7,12,Someone who will not change their ideas or how they behave,11,0.89360625
48,reliable,'Suitable or fit to be relied on.',that can be trusted to do something well; that you can rely on,7,13,You can always trust it to do a good job,10,0.849578
49,simplification,'The elimination of superfluous details.',the process of making something easier to do or understand,5,10,Making something easy to do or know,7,0.88681936
50,smoothness,'The condition of being smooth.',the quality of being even and regular without sudden stops and starts,5,12,Being nice and smooth without suddenly stopping and starting,9,0.80104834
51,spectrum,'A broad range of related objects or values or qualities or ideas or activities.',a complete or wide range of related qualities ideas etc.,14,10,A big variety of things that are similar,8,0.76108396
52,realism,'A concern for fact or reality and rejection of the impractical and visionary.',a way of seeing accepting and dealing with situations as they really are without being influenced by your emotions or false hopes,13,22,Seeing and handling things as they are not letting feelings or wishes change them,14,0.9027004
53,interaction,'A kind of action that occurs as two or more objects have an effect upon one another.',if one thing has an interaction with another or if there is an interaction between two things the two things have an effect on each other,17,26,If one thing talks to another thing they can change each other,12,0.8579597
54,effectively,'In an efficient or effective manner; with powerful effect.',in a way that produces the intended result or a successful result,9,12,In a way that works and is right,8,0.76550734
55,fully,'In a full manner or degree.',the whole of; as much as,6,6,All of as much as,5,0.71739554
56,globally,'In all places or situations.',in a way that covers or affects the whole world,5,10,In a way that touches all parts of the world,10,0.85522807
57,encode,'To convert plain text into code.',to change information into a form that can be processed by a computer,6,13,To make information into a way the computer can work with,11,0.8556211
58,flaw,'An imperfection in a device or machine.',a fault or small break in something that makes it less attractive or valuable,7,14,A little mistake or crack that makes something not as nice or valuable,13,0.90645236
59,vendor,'One who sells or offers to sell.',a person who is selling a house etc.,7,8,Someone who is selling a home,6,0.82710594
60,coverage,'The extent to which something is covered.',the amount of something that something provides; the extent to which something covers an area or a group of people,7,20,How much of something is given or how far it goes over a place or group,16,0.86187816
61,coalition,'An alliance especially a temporary one of people factions parties or nations.',a group formed by people from several different groups especially political ones agreeing to work together for a particular purpose,12,20,A group made by people from many different groups working together for a special thing,15,0.8959366
62,clearing,'A tract of land in a forest not covered by trees and bushes.',an open space in a forest where there are no trees,13,11,A place in the forest without trees,7,0.8905357
63,privacy,'The ability of an individual or group to seclude themselves or information about themselves and thereby reveal themselves selectively.',the state of being alone and not watched or interrupted by other people,19,13,Being alone and not disturbed by others,7,0.86997217
64,proprietary,'Of or relating to property or ownership.',relating to an owner or to the fact of owning something,7,11,Talking about someone who has something or the idea of having it,12,0.7325362
65,anywhere,'In at or to any place.',in at or to any place when it does not matter where,6,12,Wherever you go it is fine,6,0.716627
66,beyond,'Farther along in space or time or degree.',on or to the further side of something,8,8,On the other side of something,6,0.84989554
67,entitle,'To bestow the right to do (to own to demand or to receive) something to someone.',to give somebody the right to have or to do something,16,11,To let someone have or do something,7,0.85740215
68,evolve,'To change over time; to undergo development or evolution.',to develop over time often many generations into forms that are better adapted to survive changes in their environment,9,19,Over a long time things change to live better,9,0.78173137
69,replication,'Process by which an object person place or idea may be copied mimicked or reproduced.',the process by which a biological unit for example a virus or molecule produces exact copies of itself,15,18,A little thing like a virus makes many copies of itself,11,0.80767286
70,reaction,'An action or statement in response to a stimulus or other event.',a response by the body usually a bad one to a drug chemical substance etc.,12,15,The body might not feel good after taking some medicine or chemicals,12,0.77030504
71,meme,'A cultural item or idea that is transmitted by repetition in a manner analogous to the propagation of biological genes.',an idea that is passed from one member of society to another not in the genes but often by people copying it,20,22,An idea that moves from one person to another by people copying it,13,0.899855
72,investigate,'To look into carefully in order to uncover (find) facts or information.',to carefully examine the facts of a situation an event a crime etc. to find out the truth about it or how it happened,12,24,Look at everything closely to know what really happened,9,0.7891816
73,likely,'Having a good chance to happen.',having a good chance of happening or being something; probable or expected,6,12,Likely to happen or be something expected,7,0.7767842
74,neutral,'Not taking sides in a conflict such as war.',not belonging to any of the countries that are involved in a war; not supporting any of the countries involved in a war,9,23,Not part of any fighting countries not helping any fighting countries,11,0.81042004
75,collective,'Formed by gathering or collecting.',used to refer to all members of a group,5,9,Used to talk about every person in a group,9,0.703102
76,creature,'A living organism characterized by voluntary movement.',a living thing real or imaginary that can move around such as an animal,7,14,A creature like an animal that can move around,9,0.8572482
77,solve,'To find an answer or solution to a problem or question.',to find a way of dealing with a problem or difficult situation,11,12,Find a way to handle a hard thing,8,0.85407317
78,personality,'A set of qualities that make a person (or thing) distinct from another.',the qualities of a place or thing that make it interesting and different,13,13,What makes a place or thing special and not like others,11,0.883868
79,causal,'Of relating to or being a cause of something.',a word such as because that introduces a statement about the cause of something,9,14,A word like because that tells why something happens,9,0.83975804
80,presence,'The fact or condition of being present.',the fact of being in a particular place or thing,7,10,Being in a certain place or thing,7,0.9466524
81,coffin,'The box in which the body of a dead person is placed for burial.',a box in which a dead body is buried or cremated,14,11,A box where a persons body is put when they die,11,0.85943604
82,marginal,'Of relating to or located at a margin or an edge.',relating to or resulting from small changes,11,7,Changes that are little,4,0.6605679
83,anaphora,'An instance of an expression referring to another.',the use of a word that refers to or replaces another word used earlier in a sentence for example the use of ‘does’ in the sentence ‘I disagree and so does John’,8,32,Using a word like does to stand in for a word already used in a sentence,16,0.8844597
84,consequence,'Condition that which follows something on which it depends.',a result of something that has happened especially an unpleasant result,9,11,Something not good happened because of another thing,8,0.72190696
85,examine,'To observe or inspect carefully or critically.',to consider or study an idea a subject etc. very carefully,7,11,To think about something or learn about it very well,10,0.78514713
86,exponentially,'(Growing or decaying) in an exponential manner.',in a way that becomes faster and faster,7,8,in a way that gets faster and faster,8,0.97555774
87,coarseness,'The quality of being composed of relatively large particles.',the fact of consisting of relatively large pieces,9,8,It is made of big pieces,6,0.65289617
88,infinite,'Having no end limits or boundaries in time or space or extent or magnitude.',very great; impossible to measure,14,5,Very big cant measure,4,0.7142831
89,strongly,'In a strong or powerful manner.',in a way that shows definite and serious opinions or beliefs,6,11,Saying what you really think or believe,7,0.7463346
90,unhealthy,'Posing a risk to health.',harmful to your health; likely to make you ill,5,9,Bad for you and could make you sick,8,0.8259647
91,ethic,'A code of professional responsibility which may dispense with difficult issues of what behavior is considered ethical.',a system of moral principles or rules of behaviour,17,9,A set of rules about good and bad actions,9,0.8582254
92,collaboration,'The process by which people or organizations work together to accomplish a common mission.',the act of working with another person or group of people to create or produce something,14,16,Working with others to make something,6,0.7971502
93,coincidence,'An event that might have been arranged although it was really accidental.',the fact of two things happening at the same time by chance in a surprising way,12,16,Two things happening by surprise at the same time,9,0.87044126
94,collaborator,'Someone who collaborates with an enemy occupying force.',a person who helps the enemy in a war when they have taken control of the person’s country,8,18,A person who helps the enemy when they come and take over their home,14,0.89703363
95,collar,'The part of a garment that encircles the neck.',the part around the neck of a shirt jacket or coat that usually folds down,9,15,The part of a shirt jacket or coat near your neck that can fold down,15,0.9300166
96,collector,'A person or thing that collects.',a person who collects things either as a hobby or as a job,6,13,A person who gathers things for fun or work,9,0.8733799
97,collier,'Someone who works in a coal mine.',a coal miner (= a person whose job is digging coal in a coal mine),7,15,A person who digs coal under the ground,8,0.85928273
98,colonial,'Of concerning or pertaining to a colony.',connected with or belonging to a country that controls another country,7,11,The country is in charge of another place,8,0.7221363
99,colossus,'Anything colossal gigantic or very powerful.',a person or thing that is extremely important or large in size,6,12,A really big or important thing,6,0.84174544
100,comeback,'A return to a former higher rank popularity position etc.',if a person in public life makes a comeback they start doing something again that they had stopped doing or they become popular again,10,24,If someone who is famous comes back they start doing something they had stopped or become loved again,18,0.91096514
101,insubstantial,'Lacking material form or substance.',not very large strong or important,5,6,not very big strong or special,6,0.8492284
102,inlet,'A broad bay formed by an indentation (a bight) in the shoreline.',a narrow area of water that stretches into the land from the sea or a lake or between islands,12,19,A little bit of water that goes into the land from the sea or a lake or between islands,19,0.92188084
103,handsome,'Pleasant to look at especially as conforming to ideals of form and proportion.',attractive with large strong features rather than small light ones,13,10,Pretty with big strong parts instead of little light ones,10,0.82193387
104,comer,'One that arrives or comes.',a person who arrives somewhere,5,5,Someone who comes to a place,6,0.886894
105,experimentation,'The process of testing a hypothesis by collecting data under controlled repeatable conditions.',the activity or process of trying or testing new ideas methods etc. to find out what effect they have,13,19,Trying new ideas to see what happens,7,0.78653276
106,follower,'Someone who believes and helps to spread the doctrine of another.',a person who supports and admires a particular person or set of ideas,11,13,Someone who likes and helps a certain person or idea,10,0.90750176
107,readjustment,'The act of adjusting again to changed circumstances.',the act of getting used to a changed or new situation,8,11,Getting used to new things,5,0.8055332
108,poster,'A sign posted in a public place as an advertisement.',a large notice often with a picture on it that is put in a public place to advertise something,10,19,A big sign with a picture is put up where people can see it to tell them about something,19,0.8288355
109,commentator,'A person who makes a living reporting on news and current events.',a person who describes an event while it is happening especially on television or radio,12,15,A person tells whats happening on TV or radio,9,0.85395133
110,terrestrial,'Relating to Earth or its inhabitants.',living on the land or on the ground rather than in water in trees or in the air,6,18,Living on the ground not in water trees or air,10,0.91355157
111,bait,'Anything that serves as an enticement.',a person or thing that is used to attract somebody in order to catch them or make them do what you want,6,22,Something or someone used to make others come so you can catch them or make them do what you want,20,0.917392
112,subscriber,'Someone who contracts to receive and pay for a service or a certain number of issues of a publication.',a person who pays money usually once a year to receive regular copies of a magazine or newspaper or have access to it online,19,24,Someone who pays money to get magazines or newspapers,9,0.80308545
113,respectable,'Having a good reputation or character.',considered by society to be acceptable good or correct,6,9,Thought of by people as good or right,8,0.87585366
114,jealousy,'A jealous feeling disposition state or mood.',an action or a remark that shows that a person is jealous,7,12,A thing someone does or says when they feel jealous,10,0.8756065
115,centric,'Having or situated at or near a center.',based on a particular way of thinking,8,7,Thought in a special way,5,0.7928188
116,comatose,'Affected with coma characterized by coma.',deeply unconscious; in a coma,6,5,Very deep asleep cannot wake up,6,0.72842014
117,suppress,'To cancel or eliminate officially.',to prevent something from being published or made known,5,9,To stop something from being shared or told,8,0.81175774
118,interval,'A period of time when something is available.',a period of time between two events,8,7,Time between two things happening,5,0.8256141
119,abdicate,'To renounce or relinquish a throne right power claim responsibility or the like in a formal manner.',to give up the position of being king queen or emperor,17,11,To stop being the king or queen,7,0.8196784
120,pineapple,'Large sweet fleshy tropical fruit with a terminal tuft of stiff leaves.',a large tropical fruit with thick rough skin and stiff leaves on top that is sweet and yellow inside with a lot of juice ,12,24,A big fruit with a rough outside and sharp leaves on top It is sweet and yellow inside with lots of juice,22,0.9694156
122,automaton,'A self-operating machine or mechanism.',a moving mechanical device in the shape of a person,5,10,A robot looks like a person,6,0.80624706
123,communicative,'Inclined to communicate or impart.',willing to talk and give information to other people,5,9,Ready to speak and tell things to others,8,0.9070429
124,barbaric,'Of relating to or characteristic of barbarians.',cruel and violent and not as expected from people who are educated and respect each other,7,16,People were not kind and did not act as nicely as we thought they would,15,0.7961669
125,quirk,'A persisting somewhat eccentric idea or habit of a person.',an aspect of somebody’s personality or behaviour that is a little strange,10,12,A part of someone that is a little different,9,0.8094819
126,gifted,'Endowed with talent or talents.',having a lot of natural ability or intelligence,5,8,Being really good at things or knowing a lot,9,0.802819
127,teapot,'A container with a lid and handle which is used to prepare and serve tea.',a container with a spout a handle and a lid (= cover) used for making and serving tea,15,18,A teapot is a thing for making and pouring tea,10,0.8130144
128,wallpaper,'Paper often colored and printed with designs and pasted to a wall as a decorative covering.',thick paper often with a pattern on it used for covering the walls and ceiling of a room,16,18,Thick paper with a pattern that people use to cover room walls and ceilings,14,0.8943182
129,compatibility,'Capacity of being connected to another device without the use of special equipment or software.',the ability of machines especially computers and computer programs to be used together,15,13,Machines and computers working together,5,0.7581987
130,attrition,'A gradual natural reduction in membership or personnel as through retirement resignation or death.',the process of reducing the number of people who are employed by an organization by for example not replacing people who leave their jobs,14,24,The company lets fewer people work there by not hiring anyone when someone leaves,14,0.81859446
131,invest,'To use a resource (money time energy etc.) with the expectation of obtaining something of greater value.',to spend time energy effort etc. on something that you think is good or useful,17,15,To use time and energy on something you think is good,11,0.86458147
132,carpetbagger,'A candidate who runs in a district where he or she has not previously held residence.',a politician who tries to be elected in an area where they are not known and therefore not welcome,16,19,A person who tries to be chosen in a place where people do not know them and might not like them,21,0.869118
133,underprivileged,'Lacking the rights and advantages of other members of society.',having less money and fewer opportunities than most people in society,10,11,Not having much money and not many chances like other people,11,0.80425155
134,compel,'To force somebody to do something.',to force somebody to do something; to make something necessary,6,10,Make someone do something make something needed,7,0.7984656
135,compelling,'Having a powerful and irresistible effect.',so strong that you cannot resist it,6,7,It is so strong you cannot say no to it,10,0.90322125
136,spigot,'A device applied to the end of a pipe in order to interrupt and regulate the flow of a liquid or gas.',a device in a tap that controls the flow of liquid from a container,22,14,A little tool in a tap that makes the water come out,12,0.7905395
137,complication,'Something that introduces usually unexpectedly some difficulty problem change etc.',a thing that makes a situation more complicated or difficult,10,10,A thing that makes something harder,6,0.80400896
138,compliment,'An expression of praise or admiration',a comment that expresses praise or approval of somebody,6,9,A good thing said about someone,6,0.6392483
139,recession,'The state of the economy declines.',a difficult time for the economy of a country when there is less trade and industrial activity than usual and more people are unemployed,6,24,A bad time when a countrys shops and factories do not work much and many people have no jobs,19,0.8457408
140,compulsion,'The use of force or intimidation to obtain compliance.',a strong desire to do something especially something that is wrong silly or dangerous,9,14,A strong wish to do something especially if its silly or dangerous,12,0.9462004
141,secrete,'To prevent from being seen or discovered.',to hide something especially something small,7,6,To put a small thing where it cant be seen,10,0.74194473
142,concerned,'Feeling or showing worry or solicitude.',affected by something; involved in something,6,6,Being part of or changed by something,7,0.846111
143,concerted,'Done or performed together or in cooperation.',done together by more than one person government country etc.,7,10,Work that people in a country do together,8,0.6750317
144,brevity,'The property of being concise.',the quality of using few words when speaking or writing,5,10,Saying or writing just a little,6,0.70279706
145,conclusion,'An opinion and judgment formed or emitted about something.',the end of something such as a speech or a piece of writing,9,13,The last part of a talking or writing,8,0.8005141
146,correspondent,'Being of the same opinion.',a person who reports news from a particular country or on a particular subject for a newspaper or a television or radio station,5,23,A person who tells news from a place or about something for TV radio or a newspaper,17,0.8503854
147,harmonious,'Being of the same opinion.',friendly peaceful and without any arguments ,5,6,happy nice and without any fights,6,0.7829384
148,lust,'A desire for sexual intimacy.',very strong desire for something or pleasure in something,5,9,A strong want for something or happiness in something,9,0.9217365
149,gall,'A bitter brownish-yellow or greenish-yellow secretion produced by the liver stored in the gallbladder and discharged into the duodenum where it aids the process of digestion.',the green-brown liquid with a bitter unpleasant taste that is produced by the liver to help the body to deal with the fats we eat and that can come into your mouth when you vomit with an empty stomach,26,39,The greenbrown stuff made by the liver tastes bad and helps with fats and can come into your mouth when you throw up with nothing in your belly,28,0.884506
150,zombie,'A legendary figure of a corpse reanimated by a supernatural force or a spell with no soul and no will of its own.',(in some African and Caribbean religions and in horror stories) a dead body that has been made alive again by magic,23,21,A zombie is a dead body that is alive again by magic,12,0.81363654
151,repudiate,'To reject the truth or validity of something.',to say officially and/or publicly that something is not true,8,10,To tell people that something isnt true,7,0.79050285
152,condenser,'Any device for reducing gases or vapors to liquid form.',a device that cools gas in order to change it into a liquid,10,13,A thing that makes gas cold to turn it into liquid,11,0.8625683
153,confession,'The act of disclosing sins or faults to a priest in order to obtain sacramental absolution.',a private statement to a priest about the bad things that you have done; an occasion when you make such a statement,16,22,Telling a priest the bad things youve done,8,0.8269944
154,stockfish,'Unsalted fish especially cod dried by sun and wind.',cod or similar fish that is dried without salt,9,9,A dried fish like cod with no salt,8,0.84711957
155,confine,'To shut or keep in a limited space or area.',to keep a person or an animal in a small or closed space,10,13,To keep an animal or person in a small place,10,0.9375522
156,amalgamation,'The process or result of fusing items into one entity.',the process of joining two or more organizations together to form one large organization; the large organization formed by this process ,10,21,It is when two or more groups come together to make one big group,14,0.85371614
157,congenial,'Having the same tastes and temperament.',pleasant to spend time with because their interests and character are similar to your own,6,15,It is good to be with someone because they like the same things as you,15,0.8298148
158,sympathetic,'Having the same tastes and temperament.',showing that you approve of somebody/something or that you share their views and are willing to support them,6,18,Saying you like someone or something and want to help them,11,0.840341
159,congratulate,'To express pleasure to a person as on a happy occasion.',to tell somebody that you are pleased about their success or achievements,11,12,To tell someone you are happy for their good work,10,0.9160821
160,pictogram,'A picture that represents a word or an idea by illustration.',a picture representing a word or phrase,11,7,A drawing that shows a word or group of words,10,0.92039347
161,associated,'Done by two or more people or organisations working together.',used in the name of a business company that is made up of a number of smaller companies,10,18,Its a name for a big company made of many little companies,12,0.77657104
162,knitting,'The process of producing knitted material.',an item that is being knitted,6,6,A thing that someone is making with yarn and needles,10,0.8375335
163,knit,'To make fabric by knitting.',to make clothes etc. from wool cotton or other thread using two long thin knitting needles or a machine,5,19,To make clothes from thread using long sticks or a machine,11,0.93854827
164,undertone,'The associated or secondary meaning of a word or expression in addition to its explicit or primary meaning.',a feeling quality or meaning that is not expressed directly but can still be understood from what somebody says or does,18,21,A feeling or meaning that is not said but can still be known from what someone says or does,19,0.9697734
165,conscience,'The moral sense of right and wrong.',the part of your mind that tells you whether your actions are right or wrong,7,15,The part of your head that tells you if what you do is good or bad,16,0.94372225
166,scrupulous,'Thorough careful or vigilant; implies a desire to do a task well.',careful to be honest and do what is right,12,9,Be sure to tell the truth and do the right thing,11,0.91822624
167,consciousness,'The state of being conscious or aware.',the state of being aware of something,7,7,Knowing about something,3,0.6764264
168,conservatism,'The disposition and tendency to preserve what is established.',the political belief that society should change as little as possible,9,11,The thought that people should not change much,8,0.843384
169,conservative,'A person who is conservative in principles actions habits etc.',opposed to great or sudden social change; showing that you prefer traditional styles and values,10,15,Liking things to stay the same instead of changing quickly or a lot,13,0.76815563
170,constancy,'The quality of being free from change or variation.',the quality of staying the same and not changing,9,9,Staying the same and not changing is always the same,10,0.88578063
171,fright,'A sudden alarming amazement or dread that results in utter confusion.',an experience that makes you feel fear,11,7,Something that makes you feel afraid,6,0.9011999
172,diaspora,'Any population sharing common ethnic identity who were either forced to leave or voluntarily left their settled territory and became residents in areas often far removed from the former.',the movement of people from any nation or group away from their own country; people who have moved away from their own country,29,23,People who leave their home country to live somewhere else,10,0.82137275
173,contemplation,'Continued attention of the mind to a particular subject.',the act of thinking deeply about something,9,7,Thinking hard about something,4,0.83023083
174,satisfaction,'The state of being contented.',the act of fulfilling a need or desire,5,8,Doing something because you want or need it,8,0.79022527
175,contingent,'A quota of troops furnished.',a group of soldiers that are part of a larger force,5,11,A group of soldiers in a big army,8,0.84848356
176,catching,'Having a disease that can be easily passed on to others.',passing quickly from one person to another,11,7,Quickly going from one person to another,7,0.94184136
177,anklet,'A piece of jewelry resembling a bracelet but worn around the ankle.',a piece of jewellery worn around the ankle,12,8,A thing you wear around your foot,7,0.74184066
178,tithe,'A one-tenth part of something paid as a voluntary contribution or as a tax or levy',(in the past) a tenth of the goods that somebody produced or the money that they earned which was paid as a tax to support the Church,16,27,A small part of what people made or earned was given to the Church as a tax,17,0.8836518
179,convene,'To come together for a meeting assembly etc.',to arrange for people to come together for a formal meeting,8,11,To plan for people to come together for an important meeting,11,0.9208176
180,convenient,'Requiring little skill or effort; posing no difficulty.',useful easy or quick to do; not causing problems,8,9,It is easy to do and doesnt cause problems,9,0.7492484
181,convergent,'Tending to come together from different directions.',moving together from different directions and meeting,7,7,Meeting as they come from different ways,7,0.83018863
182,conveyance,'Something that serves as a means of transportation.',a legal document that moves property from one owner to another,8,11,A paper that lets something move from one person to another,11,0.838967
183,conveyor,'A moving belt that transports objects.',a continuous moving band used for transporting goods from one part of a building to another for example products in a factory or bags cases etc. in an airport,6,29,A long moving belt used to carry stuff from one place to another like in a factory or at an airport,21,0.9181532
184,convocation,'In law a writ requiring someone to appear in court to give testimony.',a large formal meeting especially of Church officials or members of a university,13,13,A big important meeting of church leaders or school people,10,0.89843535
185,corduroy,'A heavy fabric usually made of cotton with vertical ribs.',a type of strong soft cotton cloth with a pattern of raised straight lines on it used for making clothes,10,20,It is a soft strong cloth with lines used for making clothes,12,0.9266734
186,cornet,'A musical instrument of the brass family slightly smaller than a trumpet.',a brass musical instrument like a small trumpet,12,8,A little shiny thing that plays music like a small trumpet,11,0.8563284
187,corporeal,'Of relating to or characteristic of the body.',of or for the body,8,5,About or for the body,5,0.9161608
188,corrosive,'Having the capability or tendency to cause corrosion.',tending to damage something gradually,8,5,Slowly hurting something,3,0.7847558
189,cosh,'A piece of metal covered by leather with a flexible handle; used for hitting people.',a short thick heavy stick for example a piece of metal or solid rubber that is used as a weapon,15,20,A short strong stick that can be used as a weapon,11,0.8710881
190,blackjack,'A piece of metal covered by leather with a flexible handle; used for hitting people.',a type of club used as a weapon especially a metal pipe covered with leather,15,15,A metal stick with leather used like a weapon,9,0.9221031
191,dulcimer,'A stringed instrument with strings stretched across a sounding board usually trapezoidal played by plucking on the strings or by tapping on them.',a musical instrument with strings popular in American traditional music that you lay on your knee and play with your fingers,23,21,A string instrument you play with your fingers while it sits on your knee and is often used in American music,21,0.9397711
